country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Finland,FI,2021-W14,subnational,FI1B,Helsinki-Uusimaa,1391,53088,1671024,3176.97411886364,2.62017781796263,TESSy
Finland,FI,2021-W15,subnational,FI1B,Helsinki-Uusimaa,974,47053,1671024,2815.81832457224,2.0700061632627,TESSy
Finland,FI,2021-W16,subnational,FI1B,Helsinki-Uusimaa,841,53819,1671024,3220.71975028486,1.56264516248908,TESSy
Finland,FI,2021-W17,subnational,FI1B,Helsinki-Uusimaa,686,52057,1671024,3115.27542393167,1.3177862727395,TESSy
Finland,FI,2021-W18,subnational,FI1B,Helsinki-Uusimaa,705,58215,1671024,3483.79197426249,1.21102808554496,TESSy
Finland,FI,2021-W19,subnational,FI1B,Helsinki-Uusimaa,672,49429,1671024,2958.00658757744,1.35952578445852,TESSy
Finland,FI,2021-W20,subnational,FI1B,Helsinki-Uusimaa,681,49098,1671024,2938.19837417057,1.38702187461811,TESSy
Finland,FI,2021-W21,subnational,FI1B,Helsinki-Uusimaa,477,49523,1671024,2963.63188081081,0.963188821355734,TESSy
Finland,FI,2021-W22,subnational,FI1B,Helsinki-Uusimaa,509,45691,1671024,2734.3114162334,1.11400494626951,TESSy
Finland,FI,2021-W23,subnational,FI1B,Helsinki-Uusimaa,247,40625,1671024,2431.14401708174,0.608,TESSy
Finland,FI,2021-W24,subnational,FI1B,Helsinki-Uusimaa,273,37640,1671024,2252.51103514971,0.72529224229543,TESSy
Finland,FI,2021-W25,subnational,FI1B,Helsinki-Uusimaa,526,27967,1671024,1673.64442401785,1.88078807165588,TESSy
Finland,FI,2021-W26,subnational,FI1B,Helsinki-Uusimaa,687,35968,1671024,2152.45262784975,1.91003113879004,TESSy
Finland,FI,2021-W27,subnational,FI1B,Helsinki-Uusimaa,940,36930,1671024,2210.02211817425,2.54535607906851,TESSy
Finland,FI,2021-W28,subnational,FI1B,Helsinki-Uusimaa,1327,41796,1671024,2501.22080831873,3.1749449708106,TESSy
Finland,FI,2021-W29,subnational,FI1B,Helsinki-Uusimaa,1631,47950,1671024,2869.4979844694,3.4014598540146,TESSy
Finland,FI,2021-W30,subnational,FI1B,Helsinki-Uusimaa,2225,48976,1671024,2930.89746167619,4.54304148970925,TESSy
Finland,FI,2021-W31,subnational,FI1B,Helsinki-Uusimaa,2507,55386,1671024,3314.49458535605,4.52641461741234,TESSy
Finland,FI,2021-W32,subnational,FI1B,Helsinki-Uusimaa,2811,60696,1671024,3632.26380949645,4.63127718465797,TESSy
Finland,FI,2021-W33,subnational,FI1B,Helsinki-Uusimaa,2305,67991,1671024,4068.82247053304,3.39015457928255,TESSy
Finland,FI,2021-W34,subnational,FI1B,Helsinki-Uusimaa,2242,66286,1671024,3966.7892262469,3.38231300727152,TESSy
Finland,FI,2021-W35,subnational,FI1B,Helsinki-Uusimaa,1961,68815,1671024,4118.13355164259,2.84966940347308,TESSy
Finland,FI,2021-W36,subnational,FI1B,Helsinki-Uusimaa,1437,52407,1671024,3136.22066469422,2.74200011448852,TESSy
Finland,FI,2021-W37,subnational,FI1B,Helsinki-Uusimaa,1118,36907,1671024,2208.64571663842,3.02923564635435,TESSy
Finland,FI,2021-W38,subnational,FI1B,Helsinki-Uusimaa,1168,33149,1671024,1983.75367439367,3.5234848713385,TESSy
Finland,FI,2021-W39,subnational,FI1B,Helsinki-Uusimaa,1409,27039,1671024,1618.10961422457,5.21099153075188,TESSy
Finland,FI,2021-W40,subnational,FI1B,Helsinki-Uusimaa,1487,30202,1671024,1807.39474717299,4.92351499900669,TESSy
Finland,FI,2021-W41,subnational,FI1B,Helsinki-Uusimaa,1565,31924,1671024,1910.44533172474,4.90226788622979,TESSy
Finland,FI,2021-W42,subnational,FI1B,Helsinki-Uusimaa,1703,30544,1671024,1827.86123957526,5.57556312205343,TESSy
Finland,FI,2021-W43,subnational,FI1B,Helsinki-Uusimaa,1843,32471,1671024,1943.17975085935,5.67583382094792,TESSy
Finland,FI,2021-W44,subnational,FI1B,Helsinki-Uusimaa,2155,36275,1671024,2170.82459617576,5.9407305306685,TESSy
Finland,FI,2021-W45,subnational,FI1B,Helsinki-Uusimaa,2456,42888,1671024,2566.56995949789,5.72654355530685,TESSy
Finland,FI,2021-W46,subnational,FI1B,Helsinki-Uusimaa,2837,48821,1671024,2921.62171219564,5.811023944614,TESSy
Finland,FI,2021-W47,subnational,FI1B,Helsinki-Uusimaa,3085,55669,1671024,3331.43030860119,5.54168388151395,TESSy
Finland,FI,2021-W48,subnational,FI1B,Helsinki-Uusimaa,3411,68467,1671024,4097.30799797011,4.9819621131348,TESSy
Finland,FI,2021-W49,subnational,FI1B,Helsinki-Uusimaa,4203,66656,1671024,3988.93133791017,6.30550888142103,TESSy
Finland,FI,2021-W50,subnational,FI1B,Helsinki-Uusimaa,7138,77805,1671024,4656.12702151495,9.17421759527023,TESSy
Finland,FI,2021-W51,subnational,FI1B,Helsinki-Uusimaa,7032,79967,1671024,4785.50876588248,8.79362737129066,TESSy
Finland,FI,2021-W52,subnational,FI1B,Helsinki-Uusimaa,30112,69824,1671024,4178.51568858377,43.1255728689276,TESSy
Finland,FI,2022-W01,subnational,FI1B,Helsinki-Uusimaa,30751,82095,1671024,4912.85582971878,37.4578232535477,TESSy
Finland,FI,2022-W02,subnational,FI1B,Helsinki-Uusimaa,32206,78084,1671024,4672.82337057996,41.245325546847,TESSy
Finland,FI,2022-W03,subnational,FI1B,Helsinki-Uusimaa,24511,62284,1671024,3727.2953590134,39.3536060625522,TESSy
Finland,FI,2022-W04,subnational,FI1B,Helsinki-Uusimaa,15881,48840,1671024,2922.75873955132,32.51638001638,TESSy
Finland,FI,2020-W43,subnational,FI1C,Etelä-Suomi,207,16558,230543.8,7182.14933561432,1.25015098441841,TESSy
Finland,FI,2020-W44,subnational,FI1C,Etelä-Suomi,245,15274,230543.8,6625.20527552682,1.60403299725023,TESSy
Finland,FI,2020-W45,subnational,FI1C,Etelä-Suomi,222,16254,230543.8,7050.28719054687,1.36581764488741,TESSy
Finland,FI,2020-W46,subnational,FI1C,Etelä-Suomi,206,15953,230543.8,6919.72631664786,1.29129317369774,TESSy
Finland,FI,2020-W47,subnational,FI1C,Etelä-Suomi,332,16388,230543.8,7108.41063607002,2.02587258969978,TESSy
Finland,FI,2020-W48,subnational,FI1C,Etelä-Suomi,491,19864,230543.8,8616.15016322278,2.47180829641563,TESSy
Finland,FI,2020-W49,subnational,FI1C,Etelä-Suomi,524,23862,230543.8,10350.3108736821,2.19596010393094,TESSy
Finland,FI,2020-W50,subnational,FI1C,Etelä-Suomi,750,19763,230543.8,8572.34070055235,3.79497039923089,TESSy
Finland,FI,2020-W51,subnational,FI1C,Etelä-Suomi,564,18946,230543.8,8217.96118568359,2.97688166367571,TESSy
Finland,FI,2020-W52,subnational,FI1C,Etelä-Suomi,406,13295,230543.8,5766.80006142,3.05377961639714,TESSy
Finland,FI,2020-W53,subnational,FI1C,Etelä-Suomi,388,11722,230543.8,5084.5002121072,3.31001535574134,TESSy
Finland,FI,2021-W01,subnational,FI1C,Etelä-Suomi,363,12918,230543.8,5603.27365125412,2.81003251277288,TESSy
Finland,FI,2021-W02,subnational,FI1C,Etelä-Suomi,359,12980,230543.8,5630.16658873498,2.76579352850539,TESSy
Finland,FI,2021-W03,subnational,FI1C,Etelä-Suomi,406,16126,230543.8,6994.76628736058,2.51767332258465,TESSy
Finland,FI,2021-W04,subnational,FI1C,Etelä-Suomi,473,17377,230543.8,7537.39636459536,2.72198883581746,TESSy
Finland,FI,2021-W05,subnational,FI1C,Etelä-Suomi,358,18638,230543.8,8084.36401239157,1.92080695353579,TESSy
Finland,FI,2021-W06,subnational,FI1C,Etelä-Suomi,345,18275,230543.8,7926.9102010117,1.88782489740082,TESSy
Finland,FI,2021-W07,subnational,FI1C,Etelä-Suomi,557,18892,230543.8,8194.53830465187,2.94833792081304,TESSy
Finland,FI,2021-W08,subnational,FI1C,Etelä-Suomi,686,21031,230543.8,9122.34464774156,3.26185155247016,TESSy
Finland,FI,2021-W09,subnational,FI1C,Etelä-Suomi,829,22445,230543.8,9735.67712512763,3.69347293383827,TESSy
Finland,FI,2021-W10,subnational,FI1C,Etelä-Suomi,1033,25570,230543.8,11091.1679255742,4.03989049667579,TESSy
Finland,FI,2021-W11,subnational,FI1C,Etelä-Suomi,1168,26906,230543.8,11670.6673525812,4.34103917341857,TESSy
Finland,FI,2021-W12,subnational,FI1C,Etelä-Suomi,994,24686,230543.8,10707.7266879439,4.02657376650733,TESSy
Finland,FI,2021-W13,subnational,FI1C,Etelä-Suomi,779,21755,230543.8,9436.38475638903,3.58078602620087,TESSy
Finland,FI,2021-W14,subnational,FI1C,Etelä-Suomi,616,21216,230543.8,9202.589703128,2.90346907993967,TESSy
Finland,FI,2021-W15,subnational,FI1C,Etelä-Suomi,496,20600,230543.8,8935.39535654396,2.40776699029126,TESSy
Finland,FI,2021-W16,subnational,FI1C,Etelä-Suomi,403,18098,230543.8,7850.1352020744,2.22676538844071,TESSy
Finland,FI,2021-W17,subnational,FI1C,Etelä-Suomi,394,18793,230543.8,8151.59635609372,2.09652530197414,TESSy
Finland,FI,2021-W18,subnational,FI1C,Etelä-Suomi,492,22692,230543.8,9842.81511799493,2.16816499206769,TESSy
Finland,FI,2021-W19,subnational,FI1C,Etelä-Suomi,406,20416,230543.8,8855.58405821367,1.98863636363636,TESSy
Finland,FI,2021-W20,subnational,FI1C,Etelä-Suomi,365,21774,230543.8,9444.62614045574,1.67631119684027,TESSy
Finland,FI,2021-W21,subnational,FI1C,Etelä-Suomi,206,22053,230543.8,9565.64435911961,0.934113272570625,TESSy
Finland,FI,2021-W22,subnational,FI1C,Etelä-Suomi,89,19701,230543.8,8545.44776307149,0.451753718085376,TESSy
Finland,FI,2021-W23,subnational,FI1C,Etelä-Suomi,140,15449,230543.8,6701.11276035183,0.906207521522429,TESSy
Finland,FI,2021-W24,subnational,FI1C,Etelä-Suomi,128,14871,230543.8,6450.40118190123,0.860735660009414,TESSy
Finland,FI,2021-W25,subnational,FI1C,Etelä-Suomi,156,11173,230543.8,4846.36758828474,1.39622303768012,TESSy
Finland,FI,2021-W26,subnational,FI1C,Etelä-Suomi,397,18155,230543.8,7874.85935427455,2.18672541999449,TESSy
Finland,FI,2021-W27,subnational,FI1C,Etelä-Suomi,390,17200,230543.8,7460.62136565807,2.26744186046512,TESSy
Finland,FI,2021-W28,subnational,FI1C,Etelä-Suomi,414,16535,230543.8,7172.17292332303,2.50377986090112,TESSy
Finland,FI,2021-W29,subnational,FI1C,Etelä-Suomi,659,21237,230543.8,9211.698601307,3.1030748222442,TESSy
Finland,FI,2021-W30,subnational,FI1C,Etelä-Suomi,894,22458,230543.8,9741.31596685749,3.98076409297355,TESSy
Finland,FI,2021-W31,subnational,FI1C,Etelä-Suomi,851,24034,230543.8,10424.9170873387,3.5408171756678,TESSy
Finland,FI,2021-W32,subnational,FI1C,Etelä-Suomi,777,23974,230543.8,10398.8916639701,3.2410110953533,TESSy
Finland,FI,2021-W33,subnational,FI1C,Etelä-Suomi,816,26931,230543.8,11681.5112789847,3.02996546730534,TESSy
Finland,FI,2021-W34,subnational,FI1C,Etelä-Suomi,729,31451,230543.8,13642.0931727507,2.3178913230104,TESSy
Finland,FI,2021-W35,subnational,FI1C,Etelä-Suomi,793,31587,230543.8,13701.0841323861,2.51052648241365,TESSy
Finland,FI,2021-W36,subnational,FI1C,Etelä-Suomi,690,24675,230543.8,10702.9553603263,2.79635258358663,TESSy
Finland,FI,2021-W37,subnational,FI1C,Etelä-Suomi,604,17487,230543.8,7585.10964077108,3.45399439583691,TESSy
Finland,FI,2021-W38,subnational,FI1C,Etelä-Suomi,613,15633,230543.8,6780.92405868213,3.92119234951705,TESSy
Finland,FI,2021-W39,subnational,FI1C,Etelä-Suomi,754,13958,230543.8,6054.38098964275,5.40192004585184,TESSy
Finland,FI,2021-W40,subnational,FI1C,Etelä-Suomi,829,14550,230543.8,6311.16516687935,5.69759450171821,TESSy
Finland,FI,2021-W41,subnational,FI1C,Etelä-Suomi,698,13821,230543.8,5994.95627295117,5.05028579697562,TESSy
Finland,FI,2021-W42,subnational,FI1C,Etelä-Suomi,678,13762,230543.8,5969.36460663874,4.9266095044325,TESSy
Finland,FI,2021-W43,subnational,FI1C,Etelä-Suomi,663,12596,230543.8,5463.60387917611,5.26357573832963,TESSy
Finland,FI,2021-W44,subnational,FI1C,Etelä-Suomi,1152,14309,230543.8,6206.62971634891,8.05087707037529,TESSy
Finland,FI,2021-W45,subnational,FI1C,Etelä-Suomi,1165,16590,230543.8,7196.02956141089,7.02230259192285,TESSy
Finland,FI,2021-W46,subnational,FI1C,Etelä-Suomi,1334,19073,230543.8,8273.04833181374,6.99418025481047,TESSy
Finland,FI,2021-W47,subnational,FI1C,Etelä-Suomi,1655,21814,230543.8,9461.97642270146,7.58687081690657,TESSy
Finland,FI,2021-W48,subnational,FI1C,Etelä-Suomi,1908,26182,230543.8,11356.6272439337,7.28744939271255,TESSy
Finland,FI,2021-W49,subnational,FI1C,Etelä-Suomi,1824,22984,230543.8,9969.47217838866,7.93595544726767,TESSy
Finland,FI,2021-W50,subnational,FI1C,Etelä-Suomi,2017,27463,230543.8,11912.2700328528,7.34442704730001,TESSy
Finland,FI,2021-W51,subnational,FI1C,Etelä-Suomi,2387,26135,230543.8,11336.240662295,9.13334608762196,TESSy
Finland,FI,2021-W52,subnational,FI1C,Etelä-Suomi,5163,29237,230543.8,12681.7550504503,17.6591305537504,TESSy
Finland,FI,2022-W01,subnational,FI1C,Etelä-Suomi,8371,34622,230543.8,15017.5367977799,24.1782681531974,TESSy
Finland,FI,2022-W02,subnational,FI1C,Etelä-Suomi,9209,33982,230543.8,14739.9322818484,27.0996409864046,TESSy
Finland,FI,2022-W03,subnational,FI1C,Etelä-Suomi,9735,29472,230543.8,12783.6879586439,33.0313517915309,TESSy
Finland,FI,2022-W04,subnational,FI1C,Etelä-Suomi,6248,25547,230543.8,11081.1915132829,24.4568833913963,TESSy
Finland,FI,2020-W43,subnational,FI1D,Pohjois- ja Itä-Suomi,152,19747,183519.714285714,10760.1518871464,0.769737175267129,TESSy
Finland,FI,2020-W44,subnational,FI1D,Pohjois- ja Itä-Suomi,177,20316,183519.714285714,11070.2003210243,0.871234494979327,TESSy
Finland,FI,2020-W45,subnational,FI1D,Pohjois- ja Itä-Suomi,212,19494,183519.714285714,10622.2920386911,1.08751410690469,TESSy
Finland,FI,2020-W46,subnational,FI1D,Pohjois- ja Itä-Suomi,229,20820,183519.714285714,11344.8302167615,1.09990393852065,TESSy
Finland,FI,2020-W47,subnational,FI1D,Pohjois- ja Itä-Suomi,297,23525,183519.714285714,12818.7863040016,1.2624867162593,TESSy
Finland,FI,2020-W48,subnational,FI1D,Pohjois- ja Itä-Suomi,490,34403,183519.714285714,18746.2148869954,1.42429439293085,TESSy
Finland,FI,2020-W49,subnational,FI1D,Pohjois- ja Itä-Suomi,404,33050,183519.714285714,18008.9643930819,1.22239031770045,TESSy
Finland,FI,2020-W50,subnational,FI1D,Pohjois- ja Itä-Suomi,318,29403,183519.714285714,16021.711953095,1.08152229364351,TESSy
Finland,FI,2020-W51,subnational,FI1D,Pohjois- ja Itä-Suomi,205,27542,183519.714285714,15007.6519610972,0.744317769225183,TESSy
Finland,FI,2020-W52,subnational,FI1D,Pohjois- ja Itä-Suomi,134,18073,183519.714285714,9847.98830487655,0.741437503458197,TESSy
Finland,FI,2020-W53,subnational,FI1D,Pohjois- ja Itä-Suomi,232,18933,183519.714285714,10316.6028095074,1.22537368615645,TESSy
Finland,FI,2021-W01,subnational,FI1D,Pohjois- ja Itä-Suomi,262,19624,183519.714285714,10693.1291149725,1.33509987770078,TESSy
Finland,FI,2021-W02,subnational,FI1D,Pohjois- ja Itä-Suomi,257,19946,183519.714285714,10868.5871039157,1.28847889301113,TESSy
Finland,FI,2021-W03,subnational,FI1D,Pohjois- ja Itä-Suomi,372,21324,183519.714285714,11619.4601124986,1.74451322453573,TESSy
Finland,FI,2021-W04,subnational,FI1D,Pohjois- ja Itä-Suomi,280,23840,183519.714285714,12990.4299888373,1.1744966442953,TESSy
Finland,FI,2021-W05,subnational,FI1D,Pohjois- ja Itä-Suomi,215,21836,183519.714285714,11898.44921293,0.984612566404103,TESSy
Finland,FI,2021-W06,subnational,FI1D,Pohjois- ja Itä-Suomi,172,22627,183519.714285714,12329.4655770731,0.760153798559243,TESSy
Finland,FI,2021-W07,subnational,FI1D,Pohjois- ja Itä-Suomi,261,25330,183519.714285714,13802.3318631397,1.03039873667588,TESSy
Finland,FI,2021-W08,subnational,FI1D,Pohjois- ja Itä-Suomi,275,30573,183519.714285714,16659.2456396277,0.899486474994276,TESSy
Finland,FI,2021-W09,subnational,FI1D,Pohjois- ja Itä-Suomi,248,29956,183519.714285714,16323.0419775844,0.827880891974897,TESSy
Finland,FI,2021-W10,subnational,FI1D,Pohjois- ja Itä-Suomi,250,28433,183519.714285714,15493.1583839183,0.879260014771568,TESSy
Finland,FI,2021-W11,subnational,FI1D,Pohjois- ja Itä-Suomi,219,29490,183519.714285714,16069.1183041448,0.742624618514751,TESSy
Finland,FI,2021-W12,subnational,FI1D,Pohjois- ja Itä-Suomi,226,26017,183519.714285714,14176.6785662576,0.868662797401699,TESSy
Finland,FI,2021-W13,subnational,FI1D,Pohjois- ja Itä-Suomi,190,24692,183519.714285714,13454.685288774,0.769479993520169,TESSy
Finland,FI,2021-W14,subnational,FI1D,Pohjois- ja Itä-Suomi,188,25451,183519.714285714,13868.2648341401,0.738674315351067,TESSy
Finland,FI,2021-W15,subnational,FI1D,Pohjois- ja Itä-Suomi,123,24511,183519.714285714,13356.0582825668,0.501815511403044,TESSy
Finland,FI,2021-W16,subnational,FI1D,Pohjois- ja Itä-Suomi,165,24673,183519.714285714,13444.3321776251,0.668747213553277,TESSy
Finland,FI,2021-W17,subnational,FI1D,Pohjois- ja Itä-Suomi,106,26284,183519.714285714,14322.1670229279,0.40328717090245,TESSy
Finland,FI,2021-W18,subnational,FI1D,Pohjois- ja Itä-Suomi,102,27457,183519.714285714,14961.3354112209,0.371489966128856,TESSy
Finland,FI,2021-W19,subnational,FI1D,Pohjois- ja Itä-Suomi,187,24803,183519.714285714,13515.1692539066,0.753941055517478,TESSy
Finland,FI,2021-W20,subnational,FI1D,Pohjois- ja Itä-Suomi,159,27787,183519.714285714,15141.1526048583,0.572210026271278,TESSy
Finland,FI,2021-W21,subnational,FI1D,Pohjois- ja Itä-Suomi,95,27869,183519.714285714,15185.8344529743,0.34088054827945,TESSy
Finland,FI,2021-W22,subnational,FI1D,Pohjois- ja Itä-Suomi,30,28049,183519.714285714,15283.9165585947,0.106955684694642,TESSy
Finland,FI,2021-W23,subnational,FI1D,Pohjois- ja Itä-Suomi,49,27608,183519.714285714,15043.6153998247,0.177484787018256,TESSy
Finland,FI,2021-W24,subnational,FI1D,Pohjois- ja Itä-Suomi,60,25748,183519.714285714,14030.1003084137,0.233027807985086,TESSy
Finland,FI,2021-W25,subnational,FI1D,Pohjois- ja Itä-Suomi,74,18567,183519.714285714,10117.1691947459,0.398556578876501,TESSy
Finland,FI,2021-W26,subnational,FI1D,Pohjois- ja Itä-Suomi,105,26841,183519.714285714,14625.6766497644,0.391192578517939,TESSy
Finland,FI,2021-W27,subnational,FI1D,Pohjois- ja Itä-Suomi,171,25933,183519.714285714,14130.9069169681,0.659391508888289,TESSy
Finland,FI,2021-W28,subnational,FI1D,Pohjois- ja Itä-Suomi,202,24566,183519.714285714,13386.0278148397,0.822274688593992,TESSy
Finland,FI,2021-W29,subnational,FI1D,Pohjois- ja Itä-Suomi,303,28848,183519.714285714,15719.292127432,1.05033277870216,TESSy
Finland,FI,2021-W30,subnational,FI1D,Pohjois- ja Itä-Suomi,471,27951,183519.714285714,15230.5163010903,1.6850917677364,TESSy
Finland,FI,2021-W31,subnational,FI1D,Pohjois- ja Itä-Suomi,714,33415,183519.714285714,18207.8531072567,2.13676492593147,TESSy
Finland,FI,2021-W32,subnational,FI1D,Pohjois- ja Itä-Suomi,738,32459,183519.714285714,17686.9281462949,2.27363751193814,TESSy
Finland,FI,2021-W33,subnational,FI1D,Pohjois- ja Itä-Suomi,693,36954,183519.714285714,20136.2562838714,1.87530443253775,TESSy
Finland,FI,2021-W34,subnational,FI1D,Pohjois- ja Itä-Suomi,611,45326,183519.714285714,24698.1639963943,1.34801217844063,TESSy
Finland,FI,2021-W35,subnational,FI1D,Pohjois- ja Itä-Suomi,493,41141,183519.714285714,22417.7550407196,1.19831797963103,TESSy
Finland,FI,2021-W36,subnational,FI1D,Pohjois- ja Itä-Suomi,456,29090,183519.714285714,15851.1580694328,1.56754898590581,TESSy
Finland,FI,2021-W37,subnational,FI1D,Pohjois- ja Itä-Suomi,461,22717,183519.714285714,12378.5066298833,2.02931725139763,TESSy
Finland,FI,2021-W38,subnational,FI1D,Pohjois- ja Itä-Suomi,572,19524,183519.714285714,10638.6390562945,2.92972751485351,TESSy
Finland,FI,2021-W39,subnational,FI1D,Pohjois- ja Itä-Suomi,618,20134,183519.714285714,10971.0284142303,3.06943478692759,TESSy
Finland,FI,2021-W40,subnational,FI1D,Pohjois- ja Itä-Suomi,651,16776,183519.714285714,9141.25224382277,3.88054363376252,TESSy
Finland,FI,2021-W41,subnational,FI1D,Pohjois- ja Itä-Suomi,523,15019,183519.714285714,8183.86191285016,3.48225580930821,TESSy
Finland,FI,2021-W42,subnational,FI1D,Pohjois- ja Itä-Suomi,589,16612,183519.714285714,9051.88854759084,3.54562966530219,TESSy
Finland,FI,2021-W43,subnational,FI1D,Pohjois- ja Itä-Suomi,864,17198,183519.714285714,9371.20029144397,5.02383998139319,TESSy
Finland,FI,2021-W44,subnational,FI1D,Pohjois- ja Itä-Suomi,1021,20370,183519.714285714,11099.6249527104,5.01227295041728,TESSy
Finland,FI,2021-W45,subnational,FI1D,Pohjois- ja Itä-Suomi,1149,22219,183519.714285714,12107.1461376668,5.17124983122553,TESSy
Finland,FI,2021-W46,subnational,FI1D,Pohjois- ja Itä-Suomi,1755,26814,183519.714285714,14610.9643339213,6.54508838666368,TESSy
Finland,FI,2021-W47,subnational,FI1D,Pohjois- ja Itä-Suomi,1802,28760,183519.714285714,15671.3408757954,6.26564673157163,TESSy
Finland,FI,2021-W48,subnational,FI1D,Pohjois- ja Itä-Suomi,2098,32667,183519.714285714,17800.2674683452,6.42238344506689,TESSy
Finland,FI,2021-W49,subnational,FI1D,Pohjois- ja Itä-Suomi,2407,35581,183519.714285714,19388.1077782224,6.76484640679014,TESSy
Finland,FI,2021-W50,subnational,FI1D,Pohjois- ja Itä-Suomi,2467,36882,183519.714285714,20097.0234416232,6.68889973428773,TESSy
Finland,FI,2021-W51,subnational,FI1D,Pohjois- ja Itä-Suomi,2495,31240,183519.714285714,17022.69433101,7.9865556978233,TESSy
Finland,FI,2021-W52,subnational,FI1D,Pohjois- ja Itä-Suomi,4339,38010,183519.714285714,20711.6713035112,11.4154169955275,TESSy
Finland,FI,2022-W01,subnational,FI1D,Pohjois- ja Itä-Suomi,6820,41950,183519.714285714,22858.5796154247,16.2574493444577,TESSy
Finland,FI,2022-W02,subnational,FI1D,Pohjois- ja Itä-Suomi,8355,40731,183519.714285714,22194.3458001398,20.5126316564779,TESSy
Finland,FI,2022-W03,subnational,FI1D,Pohjois- ja Itä-Suomi,8386,40557,183519.714285714,22099.5330980401,20.6770717755258,TESSy
Finland,FI,2022-W04,subnational,FI1D,Pohjois- ja Itä-Suomi,7742,32139,183519.714285714,17512.5599585253,24.0891129157721,TESSy
Finland,FI,2020-W43,subnational,FI2,Åland,7,658,29789,2208.86904562087,1.06382978723404,TESSy
Finland,FI,2020-W44,subnational,FI2,Åland,3,525,29789,1762.39551512303,0.571428571428571,TESSy
Finland,FI,2020-W45,subnational,FI2,Åland,3,462,29789,1550.90805330827,0.649350649350649,TESSy
Finland,FI,2020-W46,subnational,FI2,Åland,1,670,29789,2249.15237168082,0.149253731343284,TESSy
Finland,FI,2020-W47,subnational,FI2,Åland,1,549,29789,1842.96216724294,0.182149362477231,TESSy
Finland,FI,2020-W48,subnational,FI2,Åland,4,522,29789,1752.32468360804,0.766283524904215,TESSy
Finland,FI,2020-W49,subnational,FI2,Åland,0,487,29789,1634.83164926651,0,TESSy
Finland,FI,2020-W50,subnational,FI2,Åland,9,656,29789,2202.15515794421,1.3719512195122,TESSy
Finland,FI,2020-W51,subnational,FI2,Åland,12,959,29789,3219.30914095807,1.25130344108446,TESSy
Finland,FI,2020-W52,subnational,FI2,Åland,27,670,29789,2249.15237168082,4.02985074626866,TESSy
Finland,FI,2020-W53,subnational,FI2,Åland,9,524,29789,1759.0385712847,1.7175572519084,TESSy
Finland,FI,2021-W01,subnational,FI2,Åland,0,463,29789,1554.2649971466,0,TESSy
Finland,FI,2021-W02,subnational,FI2,Åland,10,452,29789,1517.33861492497,2.21238938053097,TESSy
Finland,FI,2021-W03,subnational,FI2,Åland,2,487,29789,1634.83164926651,0.410677618069815,TESSy
Finland,FI,2021-W04,subnational,FI2,Åland,1,488,29789,1638.18859310484,0.204918032786885,TESSy
Finland,FI,2021-W05,subnational,FI2,Åland,3,448,29789,1503.91083957165,0.669642857142857,TESSy
Finland,FI,2021-W06,subnational,FI2,Åland,0,413,29789,1386.41780523012,0,TESSy
Finland,FI,2021-W07,subnational,FI2,Åland,53,813,29789,2729.19534056195,6.51906519065191,TESSy
Finland,FI,2021-W08,subnational,FI2,Åland,67,1210,29789,4061.9020443788,5.53719008264463,TESSy
Finland,FI,2021-W09,subnational,FI2,Åland,50,1471,29789,4938.06438618282,3.39904826648538,TESSy
Finland,FI,2021-W10,subnational,FI2,Åland,22,784,29789,2631.84396925039,2.80612244897959,TESSy
Finland,FI,2021-W11,subnational,FI2,Åland,4,467,29789,1567.69277249992,0.856531049250535,TESSy
Finland,FI,2021-W12,subnational,FI2,Åland,8,462,29789,1550.90805330827,1.73160173160173,TESSy
Finland,FI,2021-W13,subnational,FI2,Åland,3,406,29789,1362.91919836181,0.738916256157636,TESSy
Finland,FI,2021-W14,subnational,FI2,Åland,10,650,29789,2182.01349491423,1.53846153846154,TESSy
Finland,FI,2021-W15,subnational,FI2,Åland,23,702,29789,2356.57457450737,3.27635327635328,TESSy
Finland,FI,2021-W16,subnational,FI2,Åland,12,552,29789,1853.03299875793,2.17391304347826,TESSy
Finland,FI,2021-W17,subnational,FI2,Åland,3,497,29789,1668.4010876498,0.603621730382294,TESSy
Finland,FI,2021-W18,subnational,FI2,Åland,3,536,29789,1799.32189734466,0.559701492537313,TESSy
Finland,FI,2021-W19,subnational,FI2,Åland,1,440,29789,1477.05528886502,0.227272727272727,TESSy
Finland,FI,2021-W20,subnational,FI2,Åland,3,499,29789,1675.11497532646,0.601202404809619,TESSy
Finland,FI,2021-W21,subnational,FI2,Åland,1,520,29789,1745.61079593138,0.192307692307692,TESSy
Finland,FI,2021-W22,subnational,FI2,Åland,0,495,29789,1661.68719997315,0,TESSy
Finland,FI,2021-W23,subnational,FI2,Åland,0,550,29789,1846.31911108127,0,TESSy
Finland,FI,2021-W24,subnational,FI2,Åland,4,370,29789,1242.06922018195,1.08108108108108,TESSy
Finland,FI,2021-W25,subnational,FI2,Åland,2,408,29789,1369.63308603847,0.490196078431373,TESSy
Finland,FI,2021-W26,subnational,FI2,Åland,1,443,29789,1487.12612038001,0.225733634311512,TESSy
Finland,FI,2021-W27,subnational,FI2,Åland,0,475,29789,1594.54832320655,0,TESSy
Finland,FI,2021-W28,subnational,FI2,Åland,3,491,29789,1648.25942461983,0.610997963340122,TESSy
